,Model Name,Dataset,Subset ID,Is Filtered,Sensitive Feature,ndcg@5,recall@5,mrr@5,Differential Fairness of sensitive attribute,giniindex@5,popularitypercentage@5,Value Unfairness of sensitive attribute,Absolute Unfairness of sensitive attribute,Underestimation Unfairness of sensitive attribute,Overestimation Unfairness of sensitive attribute,NonParity Unfairness of sensitive attribute,KS Statistic of sensitive attribute,Generalized Cross Entropy,hit@5,Number of Users,Number of Items,Number of Ratings,Space Size,Shape,Density,Rating per User,Rating per Item,Gender == 0 Percentage,Gender == 1 Percentage,Difference between Gender's Percentage
0,FOCF,ml1m,1,No,Gender,0.262,0.154,0.439,3.419,0.987,0.999,0.279,0.19,0.16,0.119,0.027,0.088,-0.159,0.662,669,3264,100020,2183616,0.205,0.046,149.507,30.643,70.7%,29.3%,41.4%
1,FairGo_PMF,ml1m,1,No,Gender,0.065,0.043,0.12,3.862,0.957,0.471,0.429,0.354,0.188,0.242,0.007,0.015,-0.143,0.263,669,3264,100020,2183616,0.205,0.046,149.507,30.643,70.7%,29.3%,41.4%
2,PFCN_BiasedMF,ml1m,1,No,Gender,0.03,0.015,0.062,3.925,0.68,0.203,0.457,0.377,0.151,0.306,0.013,0.028,-0.142,0.124,669,3264,100020,2183616,0.205,0.046,149.507,30.643,70.7%,29.3%,41.4%
3,PFCN_DMF,ml1m,1,No,Gender,0.22,0.131,0.378,3.72,0.987,0.958,0.319,0.235,0.108,0.211,0.001,0.029,-0.147,0.592,669,3264,100020,2183616,0.205,0.046,149.507,30.643,70.7%,29.3%,41.4%
4,PFCN_MLP,ml1m,1,No,Gender,0.082,0.06,0.142,3.687,0.988,0.568,0.323,0.231,0.12,0.203,0.0,0.0,-0.147,0.299,669,3264,100020,2183616,0.205,0.046,149.507,30.643,70.7%,29.3%,41.4%
5,PFCN_PMF,ml1m,1,No,Gender,0.035,0.013,0.071,3.867,0.666,0.2,0.44,0.368,0.147,0.293,0.009,0.021,-0.143,0.139,669,3264,100020,2183616,0.205,0.046,149.507,30.643,70.7%,29.3%,41.4%
6,FOCF,ml1m,2,No,Gender,0.265,0.128,0.435,3.143,0.988,1.0,0.286,0.208,0.211,0.075,0.009,0.051,-0.136,0.643,560,3370,100020,1887200,0.166,0.053,178.607,29.68,74.29%,25.71%,48.58%
7,FairGo_PMF,ml1m,2,No,Gender,0.041,0.023,0.077,3.844,0.962,0.308,0.435,0.355,0.209,0.226,0.005,0.011,-0.134,0.17,560,3370,100020,1887200,0.166,0.053,178.607,29.68,74.29%,25.71%,48.58%
8,PFCN_BiasedMF,ml1m,2,No,Gender,0.021,0.01,0.046,3.894,0.671,0.152,0.444,0.364,0.163,0.281,0.012,0.023,-0.136,0.096,560,3370,100020,1887200,0.166,0.053,178.607,29.68,74.29%,25.71%,48.58%
9,PFCN_DMF,ml1m,2,No,Gender,0.203,0.105,0.335,3.667,0.988,0.984,0.317,0.23,0.108,0.209,0.003,0.039,-0.132,0.566,560,3370,100020,1887200,0.166,0.053,178.607,29.68,74.29%,25.71%,48.58%
